has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,334358,10,33435.8,25163384,27262976,4720984,0.10975353107865,0.10832458572882
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,6,6000,[6000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,331766,10,33176.6,25163384,27262976,4720984,-0.67654042291765,-0.6677321478508
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,461602,10,46160.2,31883384,33554432,4720984,0.9932092424037,1.8571640405167
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,451447,10,45144.7,31883384,33554432,4720984,-0.20517009515268,-0.38363972729935
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,444233,10,44423.3,31883384,33554432,4720984,-1.0564855595674,-1.9754820100197
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,471913,10,47191.3,31883384,33554432,4720984,2.2099979523539,4.1323907908813
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,448121,10,44812.1,31883384,33554432,4720984,-0.59766735529177,-1.1175553680435
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,454415,10,45441.5,31883384,33554432,4720984,0.14508001551865,0.271279581699
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,459663,10,45966.3,31883384,33554432,4720984,0.76439018425286,1.4293040202513
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,450700,10,45070,31883384,33554432,4720984,-0.29332266680748,-0.54847285527164
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,445131,10,44513.1,31883384,33554432,4720984,-0.95051365950581,-1.7773292002217
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,7,8000,[8000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,444631,10,44463.1,31883384,33554432,4720984,-1.0095180582038,-1.8876592724923
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,0,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,558614,10,55861.4,38865536,39845888,4720992,-1.0746770143323,-1.9164959115339
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,1,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,558046,10,55804.6,38865536,39845888,4720992,-1.1306015717433,-2.016227444081
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,2,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,557276,10,55727.6,38865536,39845888,4720992,-1.2064147921772,-2.1514268808085
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,3,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,573472,10,57347.2,38865536,39845888,4720992,0.3882227638582,0.69232646625544
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,4,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,578336,10,57833.6,38865536,39845888,4720992,0.86712601605355,1.5463655055318
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,5,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,567394,10,56739.4,38865536,39845888,4720992,-0.21020938393032,-0.37487116547182
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,6,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,586297,10,58629.7,38865536,39845888,4720992,1.6509559483577,2.9441872143473
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,7,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,584352,10,58435.2,38865536,39845888,4720992,1.4594537227162,2.6026769488472
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,8,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,564462,10,56446.2,38865536,39845888,4720992,-0.49889037394611,-0.88968252714086
,RelationBench,"\Syndesi\CypherDataStructures\Benchmark\RelationBench",benchRelations,[],milliseconds,,,8,10000,[10000],10,10,<current>,2022-11-27,16:01:50,9,Linux,61577a4d793b,5.14.0-70.30.1.el9_0.x86_64,"#1 SMP PREEMPT Wed Nov 2 19:00:30 EDT 2022",x86_64,1,8.1.12,,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, mongodb, sodium, xdebug",,,0.97216796875,0.79248046875,0.74267578125,0.015974044799805,0.31495094299316,0.87785720825195,567041,10,56704.1,38865536,39845888,4720992,-0.24496531485651,-0.43685220594562
