has_baseline,benchmark_name,benchmark_class,subject_name,subject_groups,subject_time_unit,subject_time_precision,subject_time_mode,variant_index,variant_name,variant_params,variant_revs,variant_iterations,suite_tag,suite_date,suite_time,iteration_index,env_uname_os,env_uname_host,env_uname_release,env_uname_version,env_uname_machine,env_php_xdebug,env_php_version,env_php_ini,env_php_extensions,env_opcache_extension_loaded,env_opcache_enabled,env_unix-sysload_l1,env_unix-sysload_l5,env_unix-sysload_l15,env_vcs_system,env_vcs_branch,env_vcs_version,env_sampler_nothing,env_sampler_md5,env_sampler_file_rw,result_time_net,result_time_revs,result_time_avg,result_mem_peak,result_mem_real,result_mem_final,result_comp_z_value,result_comp_deviation
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,38446,10,3844.6,5116224,6291456,4571040,-0.20181399104635,-0.5630604417063
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,38785,10,3878.5,5116224,6291456,4571040,0.11244849386276,0.31373096728973
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,38557,10,3855.7,5116224,6291456,4571040,-0.098913885368148,-0.27596944938017
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,37140,10,3714,5116224,6291456,4571040,-1.4125125317286,-3.9409058108769
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,2,100,[100],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,41208,10,4120.8,5116224,6291456,4571040,2.3586372871807,6.5805910970756
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,392593,10,39259.3,10061472,10485760,4800416,1.341685598045,2.7353311690317
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,366548,10,36654.8,10061472,10485760,4800416,-2.0013613751184,-4.0802302401056
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,383487,10,38348.7,10061472,10485760,4800416,0.17287063403557,0.35243609544351
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,387290,10,38729,10061472,10485760,4800416,0.66101068544431,1.3476205853245
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,388627,10,38862.7,10061472,10485760,4800416,0.83262342505343,1.697492176955
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,391584,10,39158.4,10061472,10485760,4800416,1.2121738147499,2.4712919499179
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,380362,10,38036.2,10061472,10485760,4800416,-0.22824366011439,-0.46532660002795
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,379356,10,37935.6,10061472,10485760,4800416,-0.35737037368714,-0.72858076695411
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,374531,10,37453.1,10061472,10485760,4800416,-0.97669084385468,-1.991206368762
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,3,1000,[1000],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,377024,10,37702.4,10061472,10485760,4800416,-0.6566979045536,-1.3388280008227
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,760280,10,76028,15564384,16777216,5062560,-0.34104828812898,-0.7187275679209
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,745757,10,74575.7,15564384,16777216,5062560,-1.2409636733099,-2.6152155980297
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,755214,10,75521.4,15564384,16777216,5062560,-0.65496217240403,-1.3802719017728
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,748839,10,74883.9,15564384,16777216,5062560,-1.0499880334884,-2.2127521876602
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,4,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,749654,10,74965.4,15564384,16777216,5062560,-0.99948668811056,-2.1063252962095
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,5,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,771210,10,77121,15564384,16777216,5062560,0.33622742350274,0.70856804380454
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,6,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,774822,10,77482.2,15564384,16777216,5062560,0.56004442903008,1.1802415799026
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,7,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,800419,10,80041.9,15564384,16777216,5062560,2.1461584629401,4.5228294823122
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,8,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,776762,10,77676.2,15564384,16777216,5062560,0.68025622048163,1.4335767570982
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,4,2000,[2000],10,10,<current>,2022-09-06,09:40:28,9,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,774882,10,77488.2,15564384,16777216,5062560,0.56376231948734,1.1880766884757
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,0,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1571450,10,157145,26570208,27262976,5586848,0.12118832312187,0.30123880917867
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,1,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1548351,10,154835.1,26570208,27262976,5586848,-0.47194013602552,-1.1731054685605
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,2,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1568186,10,156818.6,26570208,27262976,5586848,0.037376413919871,0.092906858767805
,RelationBench,"\Syndesi\CypherDataStructures\Tests\Benchmark\RelationBench",benchRelations,[],milliseconds,,,5,4000,[4000],10,10,<current>,2022-09-06,09:40:28,3,Linux,73687825fd8f,5.17.12-100.fc34.x86_64,"#1 SMP PREEMPT Mon May 30 17:47:02 UTC 2022",x86_64,1,8.1.2,/usr/local/etc/php/php.ini,"Core, date, libxml, openssl, pcre, sqlite3, zlib, ctype, curl, dom, fileinfo, filter, ftp, hash, iconv, json, mbstring, SPL, session, PDO, pdo_sqlite, standard, posix, readline, Reflection, Phar, SimpleXML, tokenizer, xml, xmlreader, xmlwriter, mysqlnd, apcu, intl, pdo_pgsql, sodium, zip, Zend OPcache, xdebug",1,,0.79736328125,1.0087890625,1.00732421875,git,main,ca97810c698ec160d98f78b1630f8a0eb657091b,0.02598762512207,0.46205520629883,2.6440620422363,1548990,10,154899,26570208,27262976,5586848,-0.45553210600711,-1.1323198937098
